"tips","scan","cap","point","value","exact","approx","error"
8,"alpha ratio",8,28,17.9706852885455,-125.337121498547,-125.337121498546,1.02318153949454e-12
8,"alpha ratio",8,29,20,-150.744064468615,-180.759985620533,-30.0159211519181
8,"alpha ratio",16,1,1,-15.2489564540682,-15.2489558081201,6.45948047051093e-07
8,"alpha ratio",16,2,1.11292361303261,-14.7736071295643,-14.7736066788211,4.50743149471577e-07
8,"alpha ratio",16,3,1.23859896844555,-14.2790349278457,-14.2790349210409,6.80474343539572e-09
8,"alpha ratio",16,4,1.37846603906089,-13.8184867007681,-13.8184867013156,-5.47506928683106e-10
8,"alpha ratio",16,5,1.53412740463439,-13.4807137167542,-13.4807137199589,-3.20462056890847e-09
8,"alpha ratio",16,6,1.70736661401804,-13.3916453833328,-13.3916453828417,4.91098717247951e-10
8,"alpha ratio",16,7,1.90016862084421,-13.6953448506406,-13.695344848173,2.46752307475617e-09
8,"alpha ratio",16,8,2.11474252688113,-14.5348182631574,-14.534818262907,2.50416576363932e-10
8,"alpha ratio",16,9,2.35354689365025,-16.0403006012699,-16.0403006008778,3.9202774360092e-10
8,"alpha ratio",16,10,2.61931791232291,-18.319684614669,-18.3196846155948,-9.25840737409089e-10
8,"alpha ratio",16,11,2.91510075466344,-21.4476218316267,-21.4476218490749,-1.74481940007354e-08
8,"alpha ratio",16,12,3.24428446423412,-25.4452884757913,-25.4452884752129,5.78321390776182e-10
8,"alpha ratio",16,13,3.61064078764099,-30.0594447077438,-30.0594447077885,-4.46576109425223e-11
8,"alpha ratio",16,14,4.01836739074432,-33.6246319516659,-33.6246319523711,-7.05199454387184e-10
8,"alpha ratio",16,15,4.47213595499958,-36.2486716749352,-36.248671674854,8.12008238426642e-11
8,"alpha ratio",16,16,4.97714570501116,-38.845077325888,-38.8450773258666,2.13802309190214e-11
8,"alpha ratio",16,17,5.53918298061075,-41.4003479135251,-41.4003479135309,-5.7127635955112e-12
8,"alpha ratio",16,18,6.16468753603005,-43.9930280705777,-43.993028070596,-1.83533188646834e-11
8,"alpha ratio",16,19,6.86082632581565,-46.7295852673977,-46.7295852673977,-5.6843418860808e-14
8,"alpha ratio",16,20,7.63557562291598,-49.7070704475165,-49.7070704475169,-4.40536496171262e-13
8,"alpha ratio",16,21,8.49781240983936,-53.0645213224528,-53.0645213224524,3.26849658449646e-13
8,"alpha ratio",16,22,9.45741609003175,-57.0320523315989,-57.0320523315994,-5.40012479177676e-13
8,"alpha ratio",16,23,10.5253816848709,-61.9760220174372,-61.9760220174369,2.8421709430404e-13
8,"alpha ratio",16,24,11.7139458132737,-68.4398179055396,-68.4398179055397,-7.105427357601e-14
8,"alpha ratio",16,25,13.0367268973768,-77.1552180308444,-77.1552180308445,-9.9475983006414e-14
8,"alpha ratio",16,26,14.508881200748,-88.992951877029,-88.9929518770279,1.12265752250096e-12
8,"alpha ratio",16,27,16.1472764869973,-104.830337510772,-104.830337510773,-9.52127265918534e-13
8,"alpha ratio",16,28,17.9706852885455,-125.337121498547,-125.337121498546,1.00897068477934e-12
8,"alpha ratio",16,29,20,-150.744064468615,-180.759985609512,-30.0159211408968
8,"alpha ratio",32,1,1,-15.2489564540682,-15.248956454068,1.77635683940025e-13
8,"alpha ratio",32,2,1.11292361303261,-14.7736071295643,-14.7736071295639,3.85469434149854e-13
8,"alpha ratio",32,3,1.23859896844555,-14.2790349278457,-14.2790349278458,-1.17239551400417e-13
8,"alpha ratio",32,4,1.37846603906089,-13.8184867007681,-13.8184867007683,-2.48689957516035e-13
8,"alpha ratio",32,5,1.53412740463439,-13.4807137167542,-13.4807137167544,-1.19015908239817e-13
8,"alpha ratio",32,6,1.70736661401804,-13.3916453833328,-13.3916453833327,1.15463194561016e-13
8,"alpha ratio",32,7,1.90016862084421,-13.6953448506406,-13.6953448506406,-2.8421709430404e-14
8,"alpha ratio",32,8,2.11474252688113,-14.5348182631574,-14.5348182631574,1.4210854715202e-14
8,"alpha ratio",32,9,2.35354689365025,-16.0403006012699,-16.04030060127,-1.20792265079217e-13
8,"alpha ratio",32,10,2.61931791232291,-18.319684614669,-18.3196846146691,-1.49213974509621e-13
8,"alpha ratio",32,11,2.91510075466344,-21.4476218316267,-21.4476218316266,1.74082970261225e-13
8,"alpha ratio",32,12,3.24428446423412,-25.4452884757913,-25.4452884757918,-5.18696197104873e-13
8,"alpha ratio",32,13,3.61064078764099,-30.0594447077438,-30.0594447077438,3.90798504668055e-14
8,"alpha ratio",32,14,4.01836739074432,-33.6246319516659,-33.6246319516662,-2.91322521661641e-13
8,"alpha ratio",32,15,4.47213595499958,-36.2486716749352,-36.2486716749355,-2.8421709430404e-13
8,"alpha ratio",32,16,4.97714570501116,-38.845077325888,-38.845077325888,0
8,"alpha ratio",32,17,5.53918298061075,-41.4003479135251,-41.4003479135251,0
8,"alpha ratio",32,18,6.16468753603005,-43.9930280705777,-43.9930280705777,-6.3948846218409e-14
8,"alpha ratio",32,19,6.86082632581565,-46.7295852673977,-46.7295852673977,-2.1316282072803e-14
8,"alpha ratio",32,20,7.63557562291598,-49.7070704475165,-49.7070704475169,-4.40536496171262e-13
8,"alpha ratio",32,21,8.49781240983936,-53.0645213224528,-53.0645213224524,3.26849658449646e-13
8,"alpha ratio",32,22,9.45741609003175,-57.0320523315989,-57.0320523315994,-5.40012479177676e-13
8,"alpha ratio",32,23,10.5253816848709,-61.9760220174372,-61.9760220174369,2.8421709430404e-13
8,"alpha ratio",32,24,11.7139458132737,-68.4398179055396,-68.4398179055397,-7.105427357601e-14
8,"alpha ratio",32,25,13.0367268973768,-77.1552180308444,-77.1552180308445,-9.9475983006414e-14
8,"alpha ratio",32,26,14.508881200748,-88.992951877029,-88.9929518770279,1.12265752250096e-12
8,"alpha ratio",32,27,16.1472764869973,-104.830337510772,-104.830337510773,-9.52127265918534e-13
8,"alpha ratio",32,28,17.9706852885455,-125.337121498547,-125.337121498546,1.00897068477934e-12
8,"alpha ratio",32,29,20,-150.744064468615,-180.759985609512,-30.0159211408968
8,"sigma.sq ratio",4,1,1,-14.4844757074079,-14.4844761437491,-4.36341172971311e-07
8,"sigma.sq ratio",4,2,1.11292361303261,-14.4124010653295,-14.4123741052118,2.69601177294021e-05
8,"sigma.sq ratio",4,3,1.23859896844555,-14.3604821025511,-14.3601045063478,0.000377596203325226
8,"sigma.sq ratio",4,4,1.37846603906089,-14.3272063245732,-14.3268675690122,0.000338755560969517
8,"sigma.sq ratio",4,5,1.53412740463439,-14.3111336491377,-14.3108425351412,0.000291113996484071
8,"sigma.sq ratio",4,6,1.70736661401804,-14.3108919931654,-14.310659645875,0.000232347290422652
8,"sigma.sq ratio",4,7,1.90016862084421,-14.3251691167307,-14.3226314428604,0.00253767387025938
8,"sigma.sq ratio",4,8,2.11474252688113,-14.3526993137192,-14.3498484847749,0.00285082894430033
8,"sigma.sq ratio",4,9,2.35354689365025,-14.3922441720979,-14.389178358397,0.00306581370096204
8,"sigma.sq ratio",4,10,2.61931791232291,-14.442567744052,-14.4393990081496,0.00316873590237776
8,"sigma.sq ratio",4,11,2.91510075466344,-14.5024079080061,-14.4992659145815,0.00314199342460064
8,"sigma.sq ratio",4,12,3.24428446423412,-14.5704472380701,-14.5684030152104,0.00204422285967176
8,"sigma.sq ratio",4,13,3.61064078764099,-14.6452881167505,-14.6429073009199,0.00238081583065863
8,"sigma.sq ratio",4,14,4.01836739074432,-14.7254379816568,-14.7227792225785,0.00265875907831337
8,"sigma.sq ratio",4,15,4.47213595499958,-14.8093112937617,-14.8065767719811,0.00273452178054789
8,"sigma.sq ratio",4,16,4.97714570501116,-14.8952546659682,-14.8927612736384,0.00249339232980894
8,"sigma.sq ratio",4,17,5.53918298061075,-14.9815999410048,-14.9817578987547,-0.000157957749951976
8,"sigma.sq ratio",4,18,6.16468753603005,-15.0667461200391,-15.067622042565,-0.000875922525926498
8,"sigma.sq ratio",4,19,6.86082632581565,-15.1492646454233,-15.1510441228295,-0.00177947740619366
8,"sigma.sq ratio",4,20,7.63557562291598,-15.2280145766503,-15.2273656516769,0.000648924973388532
8,"sigma.sq ratio",4,21,8.49781240983936,-15.3022472438682,-15.3017566388378,0.000490605030361024
8,"sigma.sq ratio",4,22,9.45741609003175,-15.3716775739716,-15.3716628757054,1.46982661952677e-05
8,"sigma.sq ratio",4,23,10.5253816848709,-15.4365040786932,-15.4368054465704,-0.000301367877169056
8,"sigma.sq ratio",4,24,11.7139458132737,-15.4973710087708,-15.4978245347978,-0.000453526027017759
8,"sigma.sq ratio",4,25,13.0367268973768,-15.5552803523783,-15.5549326993639,0.000347653014364013
8,"sigma.sq ratio",4,26,14.508881200748,-15.6114725608118,-15.612693976049,-0.0012214152372092
8,"sigma.sq ratio",4,27,16.1472764869973,-15.6672991753633,-15.6684058347641,-0.00110665940071897
8,"sigma.sq ratio",4,28,17.9706852885455,-15.7241076086879,-15.7250634671055,-0.00095585841761725
8,"sigma.sq ratio",4,29,20,-15.7831509640222,-15.7839459769366,-0.000795012914416304
8,"sigma.sq ratio",8,1,1,-14.4844757074079,-14.4844759705637,-2.63155818913674e-07
8,"sigma.sq ratio",8,2,1.11292361303261,-14.4124010653295,-14.4124015126822,-4.47352713095484e-07
8,"sigma.sq ratio",8,3,1.23859896844555,-14.3604821025511,-14.3604827613201,-6.58768998462733e-07
8,"sigma.sq ratio",8,4,1.37846603906089,-14.3272063245732,-14.3272074534827,-1.12890955605849e-06
8,"sigma.sq ratio",8,5,1.53412740463439,-14.3111336491377,-14.3111352675522,-1.61841452595013e-06
8,"sigma.sq ratio",8,6,1.70736661401804,-14.3108919931654,-14.3108939359638,-1.94279837906208e-06
8,"sigma.sq ratio",8,7,1.90016862084421,-14.3251691167307,-14.3251712692414,-2.15251066570943e-06
8,"sigma.sq ratio",8,8,2.11474252688113,-14.3526993137192,-14.3527015129339,-2.19921465927087e-06
8,"sigma.sq ratio",8,9,2.35354689365025,-14.3922441720979,-14.3922462259088,-2.05381084050771e-06
8,"sigma.sq ratio",8,10,2.61931791232291,-14.442567744052,-14.442569269706,-1.52565401201343e-06
8,"sigma.sq ratio",8,11,2.91510075466344,-14.5024079080061,-14.5024089654471,-1.0574409881059e-06
8,"sigma.sq ratio",8,12,3.24428446423412,-14.5704472380701,-14.5704478149038,-5.76833663501475e-07
8,"sigma.sq ratio",8,13,3.61064078764099,-14.6452881167505,-14.6452882841268,-1.67376260407082e-07
8,"sigma.sq ratio",8,14,4.01836739074432,-14.7254379816568,-14.7254378640348,1.17622025896935e-07
8,"sigma.sq ratio",8,15,4.47213595499958,-14.8093112937617,-14.8093110333144,2.60447263755736e-07
8,"sigma.sq ratio",8,16,4.97714570501116,-14.8952546659682,-14.8952544156495,2.50318727523791e-07
8,"sigma.sq ratio",8,17,5.53918298061075,-14.9815999410048,-14.9815999263998,1.46050300742218e-08
8,"sigma.sq ratio",8,18,6.16468753603005,-15.0667461200391,-15.0667467704322,-6.50393182866082e-07
8,"sigma.sq ratio",8,19,6.86082632581565,-15.1492646454233,-15.1492669113043,-2.26588102414382e-06
8,"sigma.sq ratio",8,20,7.63557562291598,-15.2280145766503,-15.2280200333458,-5.45669548834837e-06
8,"sigma.sq ratio",8,21,8.49781240983936,-15.3022472438682,-15.3022579723859,-1.0728517732872e-05
8,"sigma.sq ratio",8,22,9.45741609003175,-15.3716775739716,-15.3716960234313,-1.84494596719986e-05
8,"sigma.sq ratio",8,23,10.5253816848709,-15.4365040786932,-15.4364869246824,1.71540108038215e-05
8,"sigma.sq ratio",8,24,11.7139458132737,-15.4973710087708,-15.497368243708,2.765062841803e-06
8,"sigma.sq ratio",8,25,13.0367268973768,-15.5552803523783,-15.5551587108076,0.000121641570697051
8,"sigma.sq ratio",8,26,14.508881200748,-15.6114725608118,-15.6113650846387,0.00010747617308482
8,"sigma.sq ratio",8,27,16.1472764869973,-15.6672991753633,-15.6672210735089,7.81018544788736e-05
8,"sigma.sq ratio",8,28,17.9706852885455,-15.7241076086879,-15.7242025853706,-9.4976682742498e-05
8,"sigma.sq ratio",8,29,20,-15.7831509640222,-15.7832196694894,-6.87054671573151e-05
8,"sigma.sq ratio",16,1,1,-14.4844757074079,-14.4844757074083,-3.99680288865056e-13
8,"sigma.sq ratio",16,2,1.11292361303261,-14.4124010653295,-14.4124010653293,1.75859327100625e-13
8,"sigma.sq ratio",16,3,1.23859896844555,-14.3604821025511,-14.3604821025512,-3.73034936274053e-14
8,"sigma.sq ratio",16,4,1.37846603906089,-14.3272063245732,-14.3272063245735,-3.48165940522449e-13
8,"sigma.sq ratio",16,5,1.53412740463439,-14.3111336491377,-14.3111336491385,-7.69162511460308e-13
8,"sigma.sq ratio",16,6,1.70736661401804,-14.3108919931654,-14.3108919931662,-7.28306304154103e-13
8,"sigma.sq ratio",16,7,1.90016862084421,-14.3251691167307,-14.3251691167326,-1.88293824976427e-12
8,"sigma.sq ratio",16,8,2.11474252688113,-14.3526993137192,-14.352699313722,-2.75335310107039e-12
8,"sigma.sq ratio",16,9,2.35354689365025,-14.3922441720979,-14.3922441721017,-3.77120557004673e-12
8,"sigma.sq ratio",16,10,2.61931791232291,-14.442567744052,-14.4425677440584,-6.3771210534469e-12
8,"sigma.sq ratio",16,11,2.91510075466344,-14.5024079080061,-14.5024079080158,-9.66871027685556e-12
8,"sigma.sq ratio",16,12,3.24428446423412,-14.5704472380701,-14.570447238083,-1.29443122887096e-11
8,"sigma.sq ratio",16,13,3.61064078764099,-14.6452881167505,-14.6452881167696,-1.90496507457283e-11
8,"sigma.sq ratio",16,14,4.01836739074432,-14.7254379816568,-14.7254379816314,2.53841392350296e-11
8,"sigma.sq ratio",16,15,4.47213595499958,-14.8093112937617,-14.8093112936879,7.37578886855772e-11
8,"sigma.sq ratio",16,16,4.97714570501116,-14.8952546659682,-14.8952546655681,4.00120825361228e-10
8,"sigma.sq ratio",16,17,5.53918298061075,-14.9815999410048,-14.9815999398654,1.13939790935547e-09
8,"sigma.sq ratio",16,18,6.16468753603005,-15.0667461200391,-15.066746119122,9.17045994697219e-10
8,"sigma.sq ratio",16,19,6.86082632581565,-15.1492646454233,-15.1492646517043,-6.28103435929006e-09
8,"sigma.sq ratio",16,20,7.63557562291598,-15.2280145766503,-15.2280145640054,1.26449091197856e-08
8,"sigma.sq ratio",16,21,8.49781240983936,-15.3022472438682,-15.3022472195536,2.43145787948151e-08
8,"sigma.sq ratio",16,22,9.45741609003175,-15.3716775739716,-15.3716773969568,1.770148330138e-07
8,"sigma.sq ratio",16,23,10.5253816848709,-15.4365040786932,-15.4365038998225,1.78870694256261e-07
8,"sigma.sq ratio",16,24,11.7139458132737,-15.4973710087708,-15.4973708230459,1.85724957191269e-07
8,"sigma.sq ratio",16,25,13.0367268973768,-15.5552803523783,-15.5552801975814,1.54796872209317e-07
8,"sigma.sq ratio",16,26,14.508881200748,-15.6114725608118,-15.6114724075829,1.53228853605469e-07
8,"sigma.sq ratio",16,27,16.1472764869973,-15.6672991753633,-15.6672987369028,4.38460569185395e-07
8,"sigma.sq ratio",16,28,17.9706852885455,-15.7241076086879,-15.7241074484178,1.6027006921604e-07
8,"sigma.sq ratio",16,29,20,-15.7831509640222,-15.7831515203838,-5.56361596792954e-07
8,"sigma.sq ratio",32,1,1,-14.4844757074079,-14.4844757074082,-3.26849658449646e-13
8,"sigma.sq ratio",32,2,1.11292361303261,-14.4124010653295,-14.4124010653292,3.00204305858642e-13
8,"sigma.sq ratio",32,3,1.23859896844555,-14.3604821025511,-14.360482102551,1.70530256582424e-13
8,"sigma.sq ratio",32,4,1.37846603906089,-14.3272063245732,-14.3272063245732,5.32907051820075e-15
8,"sigma.sq ratio",32,5,1.53412740463439,-14.3111336491377,-14.3111336491379,-1.79412040779425e-13
8,"sigma.sq ratio",32,6,1.70736661401804,-14.3108919931654,-14.3108919931652,2.57571741713036e-13
8,"sigma.sq ratio",32,7,1.90016862084421,-14.3251691167307,-14.3251691167309,-2.50466314355435e-13
8,"sigma.sq ratio",32,8,2.11474252688113,-14.3526993137192,-14.3526993137193,-8.88178419700125e-14
8,"sigma.sq ratio",32,9,2.35354689365025,-14.3922441720979,-14.3922441720978,1.4388490399142e-13
8,"sigma.sq ratio",32,10,2.61931791232291,-14.442567744052,-14.4425677440518,1.86517468137026e-13
8,"sigma.sq ratio",32,11,2.91510075466344,-14.5024079080061,-14.5024079080061,1.95399252334028e-14
8,"sigma.sq ratio",32,12,3.24428446423412,-14.5704472380701,-14.5704472380702,-1.4210854715202e-13
8,"sigma.sq ratio",32,13,3.61064078764099,-14.6452881167505,-14.6452881167506,-2.48689957516035e-14
8,"sigma.sq ratio",32,14,4.01836739074432,-14.7254379816568,-14.7254379816569,-1.01252339845814e-13
8,"sigma.sq ratio",32,15,4.47213595499958,-14.8093112937617,-14.8093112937615,1.77635683940025e-13
8,"sigma.sq ratio",32,16,4.97714570501116,-14.8952546659682,-14.8952546659683,-1.77635683940025e-14
8,"sigma.sq ratio",32,17,5.53918298061075,-14.9815999410048,-14.9815999410048,-2.48689957516035e-14
8,"sigma.sq ratio",32,18,6.16468753603005,-15.0667461200391,-15.0667461200389,1.22568621918617e-13
8,"sigma.sq ratio",32,19,6.86082632581565,-15.1492646454233,-15.1492646454238,-4.40536496171262e-13
8,"sigma.sq ratio",32,20,7.63557562291598,-15.2280145766503,-15.2280145766501,2.62900812231237e-13
8,"sigma.sq ratio",32,21,8.49781240983936,-15.3022472438682,-15.302247243866,2.1245227799227e-12
8,"sigma.sq ratio",32,22,9.45741609003175,-15.3716775739716,-15.3716775739764,-4.77839989798667e-12
8,"sigma.sq ratio",32,23,10.5253816848709,-15.4365040786932,-15.4365040786721,2.10569339742506e-11
8,"sigma.sq ratio",32,24,11.7139458132737,-15.4973710087708,-15.4973710086132,1.57648116783093e-10
8,"sigma.sq ratio",32,25,13.0367268973768,-15.5552803523783,-15.5552803519587,4.19591472677894e-10
8,"sigma.sq ratio",32,26,14.508881200748,-15.6114725608118,-15.611472559791,1.02080477404343e-09
8,"sigma.sq ratio",32,27,16.1472764869973,-15.6672991753633,-15.6672991765088,-1.14548548424409e-09
8,"sigma.sq ratio",32,28,17.9706852885455,-15.7241076086879,-15.7241076105415,-1.85361592741629e-09
8,"sigma.sq ratio",32,29,20,-15.7831509640222,-15.7831509646946,-6.72446986982322e-10
12,"theta separation",4,1,0,-195.273391152724,-195.27339115272,3.46744855050929e-12
12,"theta separation",4,2,0.5,-156.137464727392,-156.134674484507,0.00279024288505525
12,"theta separation",4,3,1,-120.339840864711,-120.34334157881,-0.00350071409907571
12,"theta separation",4,4,1.5,-89.8697531050396,-89.8677726654331,0.00198043960652683
12,"theta separation",4,5,2,-64.8293532273481,-64.5965972077041,0.232756019644057
12,"theta separation",4,6,2.5,-45.2331552807783,-45.0563089696738,0.176846311104526
12,"theta separation",4,7,3,-31.068122764851,-31.061954215782,0.00616854906905218
12,"theta separation",4,8,3.5,-22.2731487665309,-22.2705479442698,0.00260082226109759
12,"theta separation",4,9,4,-18.5363556256049,-18.5342142603017,0.00214136530311748
12,"theta separation",4,10,4.5,-17.6952368258937,-17.6837410157313,0.0114958101624154
12,"theta separation",4,11,5,-17.5009335513297,-17.5361454314627,-0.0352118801329624
12,"theta separation",4,12,5.5,-19.7150196543286,-19.5699652134762,0.145054440852388
12,"theta separation",4,13,6,-24.2685517773859,-24.0938927688861,0.174659008499781
12,"theta separation",4,14,6.5,-26.0012431665104,-29.5218516716094,-3.52060850509908
12,"theta separation",4,15,7,-28.2998270085298,-32.9178988223259,-4.61807181379612
12,"theta separation",4,16,7.5,-32.348567603599,-32.783526800566,-0.434959196966979
12,"theta separation",4,17,8,-37.2564952406593,-37.0453811539272,0.211114086732138
12,"theta separation",4,18,8.5,-42.9306943972546,-40.9929647323365,1.93772966491807
12,"theta separation",4,19,9,-50.2479611938046,-49.9891335493057,0.258827644498965
12,"theta separation",4,20,9.5,-59.3391384682643,-59.4877922809966,-0.148653812732242
12,"theta separation",4,21,10,-69.9100692213145,-54.4116808167484,15.4983884045661
12,"theta separation",4,22,10.5,-80.5055288477896,-83.0915574440344,-2.58602859624477
12,"theta separation",4,23,11,-90.9661147740563,-93.8202773662659,-2.85416259220953
12,"theta separation",4,24,11.5,-102.678961592953,-114.897282661797,-12.2183210688441
12,"theta separation",4,25,12,-115.857215746523,-133.663594939081,-17.8063791925577
12,"theta separation",4,26,12.5,-130.514179692736,-154.249528423028,-23.7353487302922
12,"theta separation",4,27,13,-146.650799758524,-164.390150078072,-17.7393503195484
12,"theta separation",4,28,13.5,-164.267166893691,-181.807768406224,-17.540601512533
12,"theta separation",4,29,14,-183.363290697487,-199.689763000015,-16.3264723025285
12,"theta separation",8,1,0,-195.273391152724,-195.27339115272,3.46744855050929e-12
12,"theta separation",8,2,0.5,-156.137464727392,-156.136226912846,0.0012378145459877
12,"theta separation",8,3,1,-120.339840864711,-120.339258386179,0.000582478531498509
12,"theta separation",8,4,1.5,-89.8697531050396,-89.868829972158,0.000923132881624156
12,"theta separation",8,5,2,-64.8293532273481,-64.8283461078218,0.00100711952634924
12,"theta separation",8,6,2.5,-45.2331552807783,-45.2331019414264,5.333935188645e-05
12,"theta separation",8,7,3,-31.068122764851,-31.0682023535177,-7.95886666864476e-05
12,"theta separation",8,8,3.5,-22.2731487665309,-22.2730406028292,0.000108163701693087
12,"theta separation",8,9,4,-18.5363556256049,-18.5363274300665,2.81955383307775e-05
12,"theta separation",8,10,4.5,-17.6952368258937,-17.6952731225541,-3.62966604647852e-05
12,"theta separation",8,11,5,-17.5009335513297,-17.5011492192068,-0.00021566787709304
12,"theta separation",8,12,5.5,-19.7150196543286,-19.714350602413,0.000669051915661356
12,"theta separation",8,13,6,-24.2685517773859,-24.2654393835693,0.0031123938165365
12,"theta separation",8,14,6.5,-26.0012431665104,-26.0053567647403,-0.00411359822992807
12,"theta separation",8,15,7,-28.2998270085298,-28.2880161960564,0.0118108124733816
12,"theta separation",8,16,7.5,-32.348567603599,-32.3478255692402,0.000742034358758303
12,"theta separation",8,17,8,-37.2564952406593,-37.777472939087,-0.5209776984277
12,"theta separation",8,18,8.5,-42.9306943972546,-42.9361529162817,-0.0054585190271581
12,"theta separation",8,19,9,-50.2479611938046,-50.281920792186,-0.0339595983813439
12,"theta separation",8,20,9.5,-59.3391384682643,-59.4865986336131,-0.147460165348775
12,"theta separation",8,21,10,-69.9100692213145,-70.5725641014419,-0.662494880127383
12,"theta separation",8,22,10.5,-80.5055288477896,-82.0837925000626,-1.57826365227305
12,"theta separation",8,23,11,-90.9661147740563,-98.4025781826908,-7.43646340863452
12,"theta separation",8,24,11.5,-102.678961592953,-115.147845164226,-12.4688835712727
12,"theta separation",8,25,12,-115.857215746523,-126.978114195058,-11.1208984485345
12,"theta separation",8,26,12.5,-130.514179692736,-145.280023393711,-14.765843700975
12,"theta separation",8,27,13,-146.650799758524,-165.333247835162,-18.6824480766378
12,"theta separation",8,28,13.5,-164.267166893691,-186.758754005956,-22.4915871122648
12,"theta separation",8,29,14,-183.363290697487,-208.863150647413,-25.499859949926
12,"theta separation",16,1,0,-195.273391152724,-195.27339115272,3.46744855050929e-12
12,"theta separation",16,2,0.5,-156.137464727392,-156.137573528043,-0.00010880065073593
12,"theta separation",16,3,1,-120.339840864711,-120.339981349637,-0.000140484926134832
12,"theta separation",16,4,1.5,-89.8697531050396,-89.8698668888245,-0.000113783784897237
12,"theta separation",16,5,2,-64.8293532273481,-64.8294403899823,-8.71626342160425e-05
12,"theta separation",16,6,2.5,-45.2331552807783,-45.2332285322784,-7.32515000478884e-05
12,"theta separation",16,7,3,-31.068122764851,-31.0678293065927,0.000293458258308732
12,"theta separation",16,8,3.5,-22.2731487665309,-22.2731385020599,1.02644710402444e-05
12,"theta separation",16,9,4,-18.5363556256049,-18.5363491772257,6.44837916041752e-06
12,"theta separation",16,10,4.5,-17.6952368258937,-17.6952385198164,-1.69392269810942e-06
12,"theta separation",16,11,5,-17.5009335513297,-17.5009336248542,-7.35245251348715e-08
12,"theta separation",16,12,5.5,-19.7150196543286,-19.7150335549893,-1.39006607220438e-05
12,"theta separation",16,13,6,-24.2685517773859,-24.2679616841844,0.000590093201491726
12,"theta separation",16,14,6.5,-26.0012431665104,-26.0011216799616,0.000121486548742666
12,"theta separation",16,15,7,-28.2998270085298,-28.3001790721247,-0.000352063594895924
12,"theta separation",16,16,7.5,-32.348567603599,-32.3483946222254,0.000172981373594894
12,"theta separation",16,17,8,-37.2564952406593,-37.2560919742361,0.000403266423255388
12,"theta separation",16,18,8.5,-42.9306943972546,-42.9351101235283,-0.00441572627368458
12,"theta separation",16,19,9,-50.2479611938046,-50.2820254022347,-0.034064208430074
12,"theta separation",16,20,9.5,-59.3391384682643,-59.3481227259008,-0.00898425763648447
12,"theta separation",16,21,10,-69.9100692213145,-70.5725609743615,-0.66249175304695
12,"theta separation",16,22,10.5,-80.5055288477896,-82.0920619782461,-1.58653313045649
12,"theta separation",16,23,11,-90.9661147740563,-95.4398723967762,-4.47375762271986
12,"theta separation",16,24,11.5,-102.678961592953,-110.364899101441,-7.68593750848746
12,"theta separation",16,25,12,-115.857215746523,-126.991486662573,-11.1342709160499
12,"theta separation",16,26,12.5,-130.514179692736,-145.333323295355,-14.819143602619
12,"theta separation",16,27,13,-146.650799758524,-165.011026282411,-18.3602265238874
12,"theta separation",16,28,13.5,-164.267166893691,-185.912134127564,-21.6449672338722
12,"theta separation",16,29,14,-183.363290697487,-207.974258736262,-24.6109680387749
12,"theta separation",32,1,0,-195.273391152724,-195.27339115272,3.46744855050929e-12
12,"theta separation",32,2,0.5,-156.137464727392,-156.137468259482,-3.53208949377404e-06
12,"theta separation",32,3,1,-120.339840864711,-120.339839051132,1.81357908957125e-06
12,"theta separation",32,4,1.5,-89.8697531050396,-89.8697498823783,3.22266130581284e-06
12,"theta separation",32,5,2,-64.8293532273481,-64.8293490289285,4.19841958887446e-06
12,"theta separation",32,6,2.5,-45.2331552807783,-45.2331560443212,-7.6354294265002e-07
12,"theta separation",32,7,3,-31.068122764851,-31.0681230006125,-2.35761408617918e-07
12,"theta separation",32,8,3.5,-22.2731487665309,-22.2731487820105,-1.54795714024658e-08
12,"theta separation",32,9,4,-18.5363556256049,-18.5363556235218,2.08310169114156e-09
12,"theta separation",32,10,4.5,-17.6952368258937,-17.6952367965462,2.93474897716806e-08
12,"theta separation",32,11,5,-17.5009335513297,-17.5009335414942,9.8354853150795e-09
12,"theta separation",32,12,5.5,-19.7150196543286,-19.7150196340487,2.02798844384233e-08
12,"theta separation",32,13,6,-24.2685517773859,-24.2685522182798,-4.40893916930918e-07
12,"theta separation",32,14,6.5,-26.0012431665104,-26.0012431282228,3.82875278148731e-08
12,"theta separation",32,15,7,-28.2998270085298,-28.2998271516705,-1.43140773900541e-07
12,"theta separation",32,16,7.5,-32.348567603599,-32.3485675321813,7.14176877636419e-08
12,"theta separation",32,17,8,-37.2564952406593,-37.2564724881334,2.27525259361983e-05
12,"theta separation",32,18,8.5,-42.9306943972546,-42.930708467249,-1.40699944566336e-05
12,"theta separation",32,19,9,-50.2479611938046,-50.2488158453328,-0.000854651528186423
12,"theta separation",32,20,9.5,-59.3391384682643,-59.3444576948667,-0.00531922660242401
12,"theta separation",32,21,10,-69.9100692213145,-70.0509897822757,-0.140920560961149
12,"theta separation",32,22,10.5,-80.5055288477896,-82.064468552073,-1.55893970428343
12,"theta separation",32,23,11,-90.9661147740563,-95.4325294073623,-4.46641463330599
12,"theta separation",32,24,11.5,-102.678961592953,-110.359056979363,-7.68009538640963
12,"theta separation",32,25,12,-115.857215746523,-126.972972533734,-11.1157567872109
12,"theta separation",32,26,12.5,-130.514179692736,-145.253069280266,-14.7388895875297
