"task_id","n_sim","repetition","seed","candidate","retained_histories","sampled_loglik","exact_midpoint_loglik","error_from_exact","error"
"small-tree-100-generating-parameters-5",100,5,197005,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-5",100,5,197005,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-5",100,5,197005,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-6",100,6,197006,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-6",100,6,197006,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-6",100,6,197006,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-7",100,7,197007,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-7",100,7,197007,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-7",100,7,197007,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-8",100,8,197008,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-8",100,8,197008,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-8",100,8,197008,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-9",100,9,197009,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-9",100,9,197009,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-9",100,9,197009,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-10",100,10,197010,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-10",100,10,197010,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-10",100,10,197010,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-11",100,11,197011,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-11",100,11,197011,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-11",100,11,197011,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-12",100,12,197012,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-12",100,12,197012,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-12",100,12,197012,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-13",100,13,197013,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-13",100,13,197013,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-13",100,13,197013,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-14",100,14,197014,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-14",100,14,197014,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-14",100,14,197014,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-15",100,15,197015,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-15",100,15,197015,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-15",100,15,197015,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-16",100,16,197016,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-16",100,16,197016,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-16",100,16,197016,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-17",100,17,197017,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-17",100,17,197017,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-17",100,17,197017,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-18",100,18,197018,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-18",100,18,197018,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-18",100,18,197018,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-19",100,19,197019,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-19",100,19,197019,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-19",100,19,197019,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-20",100,20,197020,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-20",100,20,197020,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-20",100,20,197020,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-21",100,21,197021,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-21",100,21,197021,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-21",100,21,197021,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-22",100,22,197022,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-22",100,22,197022,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-22",100,22,197022,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-23",100,23,197023,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-23",100,23,197023,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-23",100,23,197023,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-24",100,24,197024,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-24",100,24,197024,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-24",100,24,197024,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-25",100,25,197025,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-25",100,25,197025,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-25",100,25,197025,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-26",100,26,197026,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-26",100,26,197026,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-26",100,26,197026,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-27",100,27,197027,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-27",100,27,197027,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-27",100,27,197027,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-28",100,28,197028,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-28",100,28,197028,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-28",100,28,197028,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-29",100,29,197029,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-29",100,29,197029,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-29",100,29,197029,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
"small-tree-100-generating-parameters-30",100,30,197030,"Generating parameters",32,-9.38109517548481,-9.38109517548463,-1.77635683940025e-13,NA
"small-tree-100-fitmultiou-estimate-from-post-30",100,30,197030,"fitmultiOU estimate from post",32,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-tree-100-houwie-estimate-from-post-30",100,30,197030,"hOUwie estimate from post",32,-15.3278877618974,-15.3278877618974,-8.88178419700125e-15,NA
