"task_id","proposal","n_sim","repetition","seed","candidate","retained_histories","sampled_loglik","exact_midpoint_loglik","error_from_exact","error"
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-25","discrete-only",15,25,123025,"fitmultiOU estimate from post",15,-9.41061472449444,-9.40980835036494,-0.000806374129497911,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-25","discrete-only",15,25,123025,"hOUwie estimate from post",15,-15.3419384826095,-15.3278877618974,-0.0140507207121363,NA
"small-proposal-discrete-only-15-generating-parameters-26","discrete-only",15,26,123026,"Generating parameters",15,-9.38273021856381,-9.38109517548463,-0.00163504307918316,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-26","discrete-only",15,26,123026,"fitmultiOU estimate from post",15,-9.4104839722264,-9.40980835036494,-0.000675621861457643,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-26","discrete-only",15,26,123026,"hOUwie estimate from post",15,-15.3422450819521,-15.3278877618974,-0.0143573200546587,NA
"small-proposal-discrete-only-15-generating-parameters-27","discrete-only",15,27,123027,"Generating parameters",15,-9.38273030804785,-9.38109517548463,-0.00163513256322112,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-27","discrete-only",15,27,123027,"fitmultiOU estimate from post",15,-9.4104839734515,-9.40980835036494,-0.000675623086554111,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-27","discrete-only",15,27,123027,"hOUwie estimate from post",15,-15.3410766758213,-15.3278877618974,-0.0131889139238517,NA
"small-proposal-discrete-only-15-generating-parameters-28","discrete-only",15,28,123028,"Generating parameters",15,-9.38273021856381,-9.38109517548463,-0.00163504307918316,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-28","discrete-only",15,28,123028,"fitmultiOU estimate from post",15,-9.41061472449444,-9.40980835036494,-0.000806374129497911,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-28","discrete-only",15,28,123028,"hOUwie estimate from post",15,-15.3426656326869,-15.3278877618974,-0.0147778707894588,NA
"small-proposal-discrete-only-15-generating-parameters-29","discrete-only",15,29,123029,"Generating parameters",15,-10.2157364586921,-9.38109517548463,-0.834641283207475,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-29","discrete-only",15,29,123029,"fitmultiOU estimate from post",15,-9.96972036807012,-9.40980835036494,-0.559912017705177,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-29","discrete-only",15,29,123029,"hOUwie estimate from post",15,-15.3426746328041,-15.3278877618974,-0.0147868709067236,NA
"small-proposal-discrete-only-15-generating-parameters-30","discrete-only",15,30,123030,"Generating parameters",15,-9.38109526482265,-9.38109517548463,-8.93380232014351e-08,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-30","discrete-only",15,30,123030,"fitmultiOU estimate from post",15,-9.4104839734515,-9.40980835036494,-0.000675623086554111,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-30","discrete-only",15,30,123030,"hOUwie estimate from post",15,-15.3422723729944,-15.3278877618974,-0.0143846110969772,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-1","continuous-informed-nodes",5,1,123001,"Generating parameters",5,-9.38353129888338,-9.38109517548463,-0.00243612339875021,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-1","continuous-informed-nodes",5,1,123001,"fitmultiOU estimate from post",5,-9.4106147257197,-9.40980835036494,-0.000806375354763134,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-1","continuous-informed-nodes",5,1,123001,"hOUwie estimate from post",5,-15.9598880626035,-15.3278877618974,-0.632000300706119,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-2","continuous-informed-nodes",5,2,123002,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-2","continuous-informed-nodes",5,2,123002,"fitmultiOU estimate from post",5,-9.96994913405674,-9.40980835036494,-0.560140783691804,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-2","continuous-informed-nodes",5,2,123002,"hOUwie estimate from post",5,-15.7986002400804,-15.3278877618974,-0.470712478183035,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-3","continuous-informed-nodes",5,3,123003,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-3","continuous-informed-nodes",5,3,123003,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-3","continuous-informed-nodes",5,3,123003,"hOUwie estimate from post",5,-15.9618136038671,-15.3278877618974,-0.633925841969669,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-4","continuous-informed-nodes",5,4,123004,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-4","continuous-informed-nodes",5,4,123004,"fitmultiOU estimate from post",5,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-4","continuous-informed-nodes",5,4,123004,"hOUwie estimate from post",5,-15.9503411911922,-15.3278877618974,-0.622453429294819,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-5","continuous-informed-nodes",5,5,123005,"Generating parameters",5,-9.38189532344575,-9.38109517548463,-0.000800147961124154,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-5","continuous-informed-nodes",5,5,123005,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-5","continuous-informed-nodes",5,5,123005,"hOUwie estimate from post",5,-15.9619497520927,-15.3278877618974,-0.634061990195296,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-6","continuous-informed-nodes",5,6,123006,"Generating parameters",5,-9.38189532344575,-9.38109517548463,-0.000800147961124154,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-6","continuous-informed-nodes",5,6,123006,"fitmultiOU estimate from post",5,-9.41048398657476,-9.40980835036494,-0.000675636209823693,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-6","continuous-informed-nodes",5,6,123006,"hOUwie estimate from post",5,-17.6363089753898,-15.3278877618974,-2.30842121349238,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-7","continuous-informed-nodes",5,7,123007,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-7","continuous-informed-nodes",5,7,123007,"fitmultiOU estimate from post",5,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-7","continuous-informed-nodes",5,7,123007,"hOUwie estimate from post",5,-20.8181336693618,-15.3278877618974,-5.49024590746443,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-8","continuous-informed-nodes",5,8,123008,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-8","continuous-informed-nodes",5,8,123008,"fitmultiOU estimate from post",5,-9.4099390286585,-9.40980835036494,-0.000130678293558617,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-8","continuous-informed-nodes",5,8,123008,"hOUwie estimate from post",5,-20.8007843427297,-15.3278877618974,-5.4728965808323,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-9","continuous-informed-nodes",5,9,123009,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-9","continuous-informed-nodes",5,9,123009,"fitmultiOU estimate from post",5,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-9","continuous-informed-nodes",5,9,123009,"hOUwie estimate from post",5,-19.8999564584014,-15.3278877618974,-4.57206869650398,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-10","continuous-informed-nodes",5,10,123010,"Generating parameters",5,-9.38353167639185,-9.38109517548463,-0.00243650090721559,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-10","continuous-informed-nodes",5,10,123010,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-10","continuous-informed-nodes",5,10,123010,"hOUwie estimate from post",5,-17.5876780799058,-15.3278877618974,-2.25979031800842,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-11","continuous-informed-nodes",5,11,123011,"Generating parameters",5,-9.38353167639573,-9.38109517548463,-0.00243650091109693,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-11","continuous-informed-nodes",5,11,123011,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-11","continuous-informed-nodes",5,11,123011,"hOUwie estimate from post",5,-17.5876780799058,-15.3278877618974,-2.25979031800842,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-12","continuous-informed-nodes",5,12,123012,"Generating parameters",5,-9.38353167639573,-9.38109517548463,-0.00243650091109693,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-12","continuous-informed-nodes",5,12,123012,"fitmultiOU estimate from post",5,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-12","continuous-informed-nodes",5,12,123012,"hOUwie estimate from post",5,-19.9085558629156,-15.3278877618974,-4.58066810101824,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-13","continuous-informed-nodes",5,13,123013,"Generating parameters",5,-9.38353129888338,-9.38109517548463,-0.00243612339875021,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-13","continuous-informed-nodes",5,13,123013,"fitmultiOU estimate from post",5,-9.4106147257197,-9.40980835036494,-0.000806375354763134,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-13","continuous-informed-nodes",5,13,123013,"hOUwie estimate from post",5,-16.349202940615,-15.3278877618974,-1.02131517871765,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-14","continuous-informed-nodes",5,14,123014,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-14","continuous-informed-nodes",5,14,123014,"fitmultiOU estimate from post",5,-9.41048398657475,-9.40980835036494,-0.000675636209813035,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-14","continuous-informed-nodes",5,14,123014,"hOUwie estimate from post",5,-20.8007843427297,-15.3278877618974,-5.4728965808323,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-15","continuous-informed-nodes",5,15,123015,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-15","continuous-informed-nodes",5,15,123015,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-15","continuous-informed-nodes",5,15,123015,"hOUwie estimate from post",5,-17.6481160912694,-15.3278877618974,-2.320228329372,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-16","continuous-informed-nodes",5,16,123016,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-16","continuous-informed-nodes",5,16,123016,"fitmultiOU estimate from post",5,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-16","continuous-informed-nodes",5,16,123016,"hOUwie estimate from post",5,-20.8007843427297,-15.3278877618974,-5.4728965808323,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-17","continuous-informed-nodes",5,17,123017,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-17","continuous-informed-nodes",5,17,123017,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-17","continuous-informed-nodes",5,17,123017,"hOUwie estimate from post",5,-15.9619497520927,-15.3278877618974,-0.634061990195296,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-18","continuous-informed-nodes",5,18,123018,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-18","continuous-informed-nodes",5,18,123018,"fitmultiOU estimate from post",5,-9.4099390286585,-9.40980835036494,-0.000130678293558617,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-18","continuous-informed-nodes",5,18,123018,"hOUwie estimate from post",5,-17.6473812818492,-15.3278877618974,-2.31949351995175,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-19","continuous-informed-nodes",5,19,123019,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-19","continuous-informed-nodes",5,19,123019,"fitmultiOU estimate from post",5,-9.4099390286585,-9.40980835036494,-0.000130678293558617,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-19","continuous-informed-nodes",5,19,123019,"hOUwie estimate from post",5,-16.3352970426733,-15.3278877618974,-1.00740928077593,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-20","continuous-informed-nodes",5,20,123020,"Generating parameters",5,-9.38353129888338,-9.38109517548463,-0.00243612339875021,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-20","continuous-informed-nodes",5,20,123020,"fitmultiOU estimate from post",5,-9.4106147257197,-9.40980835036494,-0.000806375354763134,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-20","continuous-informed-nodes",5,20,123020,"hOUwie estimate from post",5,-15.9598880626035,-15.3278877618974,-0.632000300706119,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-21","continuous-informed-nodes",5,21,123021,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-21","continuous-informed-nodes",5,21,123021,"fitmultiOU estimate from post",5,-9.41048398657476,-9.40980835036494,-0.000675636209823693,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-21","continuous-informed-nodes",5,21,123021,"hOUwie estimate from post",5,-17.6481160912694,-15.3278877618974,-2.320228329372,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-22","continuous-informed-nodes",5,22,123022,"Generating parameters",5,-9.38189532344575,-9.38109517548463,-0.000800147961124154,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-22","continuous-informed-nodes",5,22,123022,"fitmultiOU estimate from post",5,-9.4099390286585,-9.40980835036494,-0.000130678293558617,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-22","continuous-informed-nodes",5,22,123022,"hOUwie estimate from post",5,-20.8181336693618,-15.3278877618974,-5.49024590746443,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-23","continuous-informed-nodes",5,23,123023,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-23","continuous-informed-nodes",5,23,123023,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-23","continuous-informed-nodes",5,23,123023,"hOUwie estimate from post",5,-16.3524486080209,-15.3278877618974,-1.02456084612351,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-24","continuous-informed-nodes",5,24,123024,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-24","continuous-informed-nodes",5,24,123024,"fitmultiOU estimate from post",5,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-24","continuous-informed-nodes",5,24,123024,"hOUwie estimate from post",5,-20.8181336693618,-15.3278877618974,-5.49024590746443,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-25","continuous-informed-nodes",5,25,123025,"Generating parameters",5,-9.38353167639185,-9.38109517548463,-0.00243650090721559,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-25","continuous-informed-nodes",5,25,123025,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-25","continuous-informed-nodes",5,25,123025,"hOUwie estimate from post",5,-17.5869863505985,-15.3278877618974,-2.25909858870112,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-26","continuous-informed-nodes",5,26,123026,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-26","continuous-informed-nodes",5,26,123026,"fitmultiOU estimate from post",5,-9.4099390286585,-9.40980835036494,-0.000130678293558617,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-26","continuous-informed-nodes",5,26,123026,"hOUwie estimate from post",5,-17.6370356907108,-15.3278877618974,-2.3091479288134,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-27","continuous-informed-nodes",5,27,123027,"Generating parameters",5,-9.38189532344575,-9.38109517548463,-0.000800147961124154,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-27","continuous-informed-nodes",5,27,123027,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-27","continuous-informed-nodes",5,27,123027,"hOUwie estimate from post",5,-17.5876780799058,-15.3278877618974,-2.25979031800842,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-28","continuous-informed-nodes",5,28,123028,"Generating parameters",5,-9.38353158683607,-9.38109517548463,-0.00243641135143946,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-28","continuous-informed-nodes",5,28,123028,"fitmultiOU estimate from post",5,-9.41061473761942,-9.40980835036494,-0.000806387254483454,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-28","continuous-informed-nodes",5,28,123028,"hOUwie estimate from post",5,-19.8070631114581,-15.3278877618974,-4.47917534956068,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-29","continuous-informed-nodes",5,29,123029,"Generating parameters",5,-9.38189532344575,-9.38109517548463,-0.000800147961124154,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-29","continuous-informed-nodes",5,29,123029,"fitmultiOU estimate from post",5,-9.4099390286585,-9.40980835036494,-0.000130678293558617,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-29","continuous-informed-nodes",5,29,123029,"hOUwie estimate from post",5,-16.3355394485266,-15.3278877618974,-1.0076516866292,NA
"small-proposal-continuous-informed-nodes-5-generating-parameters-30","continuous-informed-nodes",5,30,123030,"Generating parameters",5,-9.38353167639611,-9.38109517548463,-0.00243650091147707,NA
"small-proposal-continuous-informed-nodes-5-fitmultiou-estimate-from-post-30","continuous-informed-nodes",5,30,123030,"fitmultiOU estimate from post",5,-9.4099390286585,-9.40980835036494,-0.000130678293558617,NA
"small-proposal-continuous-informed-nodes-5-houwie-estimate-from-post-30","continuous-informed-nodes",5,30,123030,"hOUwie estimate from post",5,-15.4497616041785,-15.3278877618974,-0.121873842281092,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-1","continuous-informed-nodes",15,1,133001,"Generating parameters",15,-9.3810956414215,-9.38109517548463,-4.65936865978733e-07,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-1","continuous-informed-nodes",15,1,133001,"fitmultiOU estimate from post",15,-9.40993902865849,-9.40980835036494,-0.000130678293547959,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-1","continuous-informed-nodes",15,1,133001,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-2","continuous-informed-nodes",15,2,133002,"Generating parameters",15,-9.38273030804823,-9.38109517548463,-0.00163513256359948,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-2","continuous-informed-nodes",15,2,133002,"fitmultiOU estimate from post",15,-9.4106147257197,-9.40980835036494,-0.000806375354754252,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-2","continuous-informed-nodes",15,2,133002,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-3","continuous-informed-nodes",15,3,133003,"Generating parameters",15,-9.38189494655027,-9.38109517548463,-0.00079977106563689,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-3","continuous-informed-nodes",15,3,133003,"fitmultiOU estimate from post",15,-9.40993901554238,-9.40980835036494,-0.000130665177438871,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-3","continuous-informed-nodes",15,3,133003,"hOUwie estimate from post",15,-15.3412151508925,-15.3278877618974,-0.0133273889951102,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-4","continuous-informed-nodes",15,4,133004,"Generating parameters",15,-9.38189532344575,-9.38109517548463,-0.000800147961124154,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-4","continuous-informed-nodes",15,4,133004,"fitmultiOU estimate from post",15,-9.40993902865849,-9.40980835036494,-0.000130678293547959,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-4","continuous-informed-nodes",15,4,133004,"hOUwie estimate from post",15,-15.4346293137589,-15.3278877618974,-0.106741551861498,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-5","continuous-informed-nodes",15,5,133005,"Generating parameters",15,-9.38109517548944,-9.38109517548463,-4.80859796425648e-12,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-5","continuous-informed-nodes",15,5,133005,"fitmultiOU estimate from post",15,-9.40993901431795,-9.40980835036494,-0.000130663953010313,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-5","continuous-informed-nodes",15,5,133005,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-6","continuous-informed-nodes",15,6,133006,"Generating parameters",15,-9.38353167639185,-9.38109517548463,-0.00243650090721559,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-6","continuous-informed-nodes",15,6,133006,"fitmultiOU estimate from post",15,-9.40993902865849,-9.40980835036494,-0.000130678293547959,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-6","continuous-informed-nodes",15,6,133006,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-7","continuous-informed-nodes",15,7,133007,"Generating parameters",15,-9.38353167639147,-9.38109517548463,-0.00243650090683545,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-7","continuous-informed-nodes",15,7,133007,"fitmultiOU estimate from post",15,-9.40993902865849,-9.40980835036494,-0.000130678293547959,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-7","continuous-informed-nodes",15,7,133007,"hOUwie estimate from post",15,-15.3361341403639,-15.3278877618974,-0.00824637846648812,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-8","continuous-informed-nodes",15,8,133008,"Generating parameters",15,-9.38273068525831,-9.38109517548463,-0.00163550977368487,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-8","continuous-informed-nodes",15,8,133008,"fitmultiOU estimate from post",15,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-8","continuous-informed-nodes",15,8,133008,"hOUwie estimate from post",15,-15.7772185420645,-15.3278877618974,-0.449330780167088,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-9","continuous-informed-nodes",15,9,133009,"Generating parameters",15,-9.38353120932338,-9.38109517548463,-0.00243603383874635,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-9","continuous-informed-nodes",15,9,133009,"fitmultiOU estimate from post",15,-9.40993901431796,-9.40980835036494,-0.000130663953019194,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-9","continuous-informed-nodes",15,9,133009,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-10","continuous-informed-nodes",15,10,133010,"Generating parameters",15,-9.3818953234415,-9.38109517548463,-0.000800147956869779,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-10","continuous-informed-nodes",15,10,133010,"fitmultiOU estimate from post",15,-9.40993902743406,-9.40980835036494,-0.0001306770691194,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-10","continuous-informed-nodes",15,10,133010,"hOUwie estimate from post",15,-15.3351037112747,-15.3278877618974,-0.00721594937731851,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-11","continuous-informed-nodes",15,11,133011,"Generating parameters",15,-9.38353120932764,-9.38109517548463,-0.00243603384300783,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-11","continuous-informed-nodes",15,11,133011,"fitmultiOU estimate from post",15,-9.4104839722264,-9.40980835036494,-0.000675621861457643,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-11","continuous-informed-nodes",15,11,133011,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-12","continuous-informed-nodes",15,12,133012,"Generating parameters",15,-9.38189523403215,-9.38109517548463,-0.000800058547518745,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-12","continuous-informed-nodes",15,12,133012,"fitmultiOU estimate from post",15,-9.41048398534966,-9.40980835036494,-0.000675634984718343,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-12","continuous-informed-nodes",15,12,133012,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-13","continuous-informed-nodes",15,13,133013,"Generating parameters",15,-9.38273030804823,-9.38109517548463,-0.00163513256359948,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-13","continuous-informed-nodes",15,13,133013,"fitmultiOU estimate from post",15,-9.41061472449444,-9.40980835036494,-0.000806374129497911,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-13","continuous-informed-nodes",15,13,133013,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-14","continuous-informed-nodes",15,14,133014,"Generating parameters",15,-9.38189532344112,-9.38109517548463,-0.000800147956489639,NA
